Gene_symbol	05_PA14000-4-2_5-10-07_S2.CEL	54375-4-05.CEL	AKGlu_plus_nt_7-8-09_s1.CEL	anaerobic_NO3_1.CEL	anaerobic_NO3_2.CEL	control1aerobic_Pae_G1a.CEL	control1_anaerobic_Pae_G1a.CEL	control2aerobic_Pae_G1a.CEL	control2_anaerobic_Pae_G1a.CEL	control3aerobic_Pae_G1a.CEL	control3_anaerobic_Pae_G1a.CEL
PA3379	0.254035912	0.181223727	0.15179536	0.281219823	0.18859999	0.292134483	0.19208103	0.345157031	0.256210011	0.224476598	0.309312777
PA3380	0.205241167	0.183319734	0.214616983	0.221648126	0.214184749	0.213967133	0.150433383	0.196127988	0.193654931	0.186271312	0.14423271
PA3381	0.232379258	0.253648773	0.201758352	0.303197672	0.241785223	0.097028053	0.094800838	0.096540831	0.136647188	0	0.208837731
PA3382	0.194007512	0.16401669	0.147479152	0.207775189	0.158677605	0.231636828	0.244370502	0.132592744	0.243325466	0.192389724	0.205844641
PA3383	0.144529182	0.157145473	0.110666579	0.165972689	0.128820512	0.219188147	0.176185702	0.175320183	0.174221899	0.20265919	0.191069955
PA3384	0.16673883	0.183350907	0.144187834	0.227495918	0.255697407	0.168442798	0.222500778	0.193448254	0.200018714	0.257833306	0.31155149
PA3385	0.569748528	0.726402436	0.775609266	0.709800588	0.770607201	0.787408612	0.742735381	0.787914455	0.756828791	0.772464009	0.73972705
PA3386	0.211296975	0.251141307	0.291680919	0.164081198	0.222091898	0.398621358	0.383616246	0.363898032	0.423432591	0.403255863	0.339392754
PA3387	0.184238176	0.372948127	0.290209025	0.275558105	0.278434256	0.396959744	0.380394494	0.56238226	0.491275198	0.468090599	0.427167134
PA3388	0.586828108	0.456492716	0.470219262	0.266239981	0.250531475	0.361462618	0.228998791	0.155752393	0.19809689	0.082659955	0.18280225
PA3389	0.209174075	0.188589835	0.215810287	0.172440352	0.199667701	0.473497555	0.758009274	0.523908262	0.46096077	0.487369932	0.429010758
PA3390	0.12484361	0.154350652	0.131470489	0.25678685	0.330899201	0.332982661	0.24321395	0.144346398	0.251899663	0.166864841	0.242907438
PA3391	0.098154775	0.180790435	0.073896036	0.833839114	0.859441195	0.907594995	0.867686646	0.961577984	0.843631208	0.915365998	0.845739078
PA3392	0.112031668	0.174630831	0.138605679	0.86304394	0.812569191	0.803987045	0.769519478	0.805849308	0.785153872	0.786958715	0.753310119
PA3393	0.220806341	0.220715854	0.179827383	0.707364666	0.745436437	0.796614862	0.689373616	0.816508717	0.762539766	0.837763039	0.701157898
PA3394	0.187294501	0.164959315	0.101792242	0.623328122	0.603651309	0.624884124	0.493617292	0.615408885	0.542575658	0.663016707	0.555708339
PA3395	0.217412537	0.132497193	0.143870633	0.556058731	0.598840414	0.728494376	0.63998047	0.735793457	0.665247273	0.732062826	0.590377602
PA3396	0.153633778	0.163046024	0.104686119	0.676760031	0.691069483	0.454666654	0.489290764	0.447414579	0.571866205	0.487494767	0.472223794
PA3397	0.702767506	0.582296548	0.662905213	0.378462816	0.437943104	0.539713951	0.738030724	0.413717899	0.713753082	0.510046356	0.685504231
PA3398	0.511682008	0.214586309	0.591094983	0.484819196	0.523285973	0.374238795	0.210406111	0.229553979	0.382805156	0.447886574	0.289288483
PA3399	0.328906489	0.36837259	0.299265833	0.675986189	0.558278985	0.55097576	0.581095104	0.646537008	0.554924623	0.588138613	0.436232564
PA3400	0.417229573	0.308510328	0.342934205	0.15313112	0.1931385	0.443418608	0.404275704	0.302374208	0.486820388	0.318590892	0.523678062
PA3401	0.409913903	0.295638571	0.319339564	0.216767957	0.183013135	0.222543147	0.181959069	0.204230671	0.300904282	0.168465278	0.300265692
PA3402	0.30309669	0.312675196	0.216964342	0.057722745	0.059169786	0.072358057	0.197390361	0.061533645	0.032273654	0.049601461	0.186704088
PA3403	0.390709868	0.341884727	0.20919663	0.203763636	0.100110348	0.248492858	0.345262211	0.268352794	0.245204862	0.275311577	0.357324306
PA3404	0.293475411	0.283985271	0.097196715	0.361331463	0.353100144	0.31410033	0.153586571	0.347827251	0.364196056	0.3178021	0.292719085
PA3405	0.188413726	0.183910757	0.0684378	0.180441943	0.178144106	0.186549043	0.116365692	0.161940439	0.153752343	0.088433093	0.162349457
PA3406	0.189987826	0.205886328	0.144253806	0.203507937	0.172818031	0.196452145	0.185824412	0.292039855	0.190797475	0.240637038	0.162648538
PA3407	0.087202742	0.071843815	0.170772469	0.124247269	0.075822673	0.152555738	0.197603844	0.158108486	0.210749381	0.145024251	0.160322864
PA3408	0.242398707	0.225600923	0.198211469	0.229376621	0.229033948	0.114294163	0.166034711	0.123229219	0.186016763	0.138790221	0.239789471
PA3409	0.265636329	0.192687019	0.138751568	0.282233072	0.259673607	0.294776345	0.296063884	0.332814406	0.18648119	0.270953743	0.187223616
PA3410	0.323778017	0.17031827	0.24687435	0.114810172	0.121484922	0.183953819	0.189034954	0.240961607	0.097137394	0.118864256	0.272654632
PA3411	0.491863493	0.340621084	0.306411158	0.301068862	0.261795026	0.404064979	0.416435315	0.370158299	0.432097359	0.298043617	0.44482399
PA3412	0.065116733	0.062547422	0.071427632	0.178571557	0.188583759	0.049053578	0.155327231	0.086303036	0.19549102	0.153973192	0.235946567
PA3413	0.411150245	0.530320799	0.406759631	0.426170314	0.489015178	0.311391246	0.5032872	0.372342155	0.526049688	0.432088174	0.484491685
PA3414	0.333027834	0.307684429	0.187531539	0.559885889	0.522397645	0.200643738	0.20678203	0.233852935	0.203727998	0.206579735	0.193187247
PA3415	0.250373138	0.262645686	0.208311356	0.932434486	0.945229097	0.273403992	0.20911884	0.434291891	0.286612647	0.300890607	0.165283979
PA3416	0.144677586	0.150112101	0.086476886	0.977961886	0.960723017	0.323013453	0.131478329	0.317995965	0.081187304	0.213833627	0.098953814
PA3417	0.111215543	0.064537218	0.116924577	0.947892648	0.941315548	0.262792859	0.111464847	0.341769597	0.166643496	0.247112758	0.213203124
PA3418	0.090658775	0.205887198	0.336812712	1	0.976873313	0.279076909	0.194122751	0.447045636	0.220195461	0.2781145	0.133404297
PA3419	0.247869249	0.386970689	0.486204699	0.771107469	0.880694613	0.274082701	0.372240956	0.367798897	0.104722492	0.199242955	0.268967465
PA3420	0.27272761	0.345846681	0.233637767	0.481686935	0.48638956	0.324895174	0.228028015	0.313649094	0.274025417	0.260955035	0.272361147
PA3421	0.066212142	0.071415715	0.111490063	0.248092634	0.286265348	0.118509135	0.127788123	0.1420776	0.08857538	0.137588169	0.088601599
PA3422	0.155634804	0.161734798	0.166719662	0.266260093	0.279745863	0.395657375	0.378690887	0.449986131	0.361407211	0.483577019	0.335004732
PA3423	0.544991009	0.419669557	0.524293155	0.271516749	0.367075899	0.231988424	0.262941416	0.225973122	0.180724941	0.138042647	0.31240145
PA3424	0.385520168	0.468277694	0.356216173	0.478777582	0.535587123	0.476508132	0.45380068	0.506209365	0.398683675	0.400052686	0.410354106
PA3425	0.171224532	0.235884468	0.138504904	0.567744598	0.618340667	0.209875322	0.117215956	0.223924365	0.144434888	0.204552106	0.122180249
PA3426	0.237335554	0.137938704	0.262763467	0.746660003	0.626813543	0.198305893	0.11999524	0.118150606	0.236696101	0.32145945	0.114277355
PA3427	0.195039375	0.371119542	0.242454099	0.576048412	0.606478822	0.362572445	0.243824771	0.314172803	0.2533363	0.460507846	0.331921499
PA3428	0.170431317	0.112460208	0.10080277	0.496528687	0.521749733	0.248132158	0.30855663	0.317802517	0.231852552	0.26092866	0.313081995
PA3429	0.189551522	0.208281808	0.062788752	0.725357077	0.7979182	0.205759181	0.213274759	0.192598092	0.24690861	0.221927638	0.264661831
PA3430	0.218060215	0.225828001	0.201692585	1	0.932193143	0.172208697	0.047333737	0.258509615	0.108144037	0.165314782	0.065053494
PA3431	0.210948953	0.312470338	0.165965469	0.245221081	0.251082332	0.170447101	0.209601648	0.172581954	0.234294382	0.206889274	0.231500464
PA3432	0.242759817	0.254502503	0.132279276	0.249752319	0.305223439	0.018921586	0.07079832	0.08673433	0.103088912	0.069283826	0.079474386
PA3433	0.417125908	0.388052705	0.230427203	0.365880511	0.313031691	0.275964564	0.355102237	0.303055102	0.28540655	0.538705833	0.491137948
PA3435	0.829321768	0.751632316	0.8327509	0.597318586	0.645059061	0.397623851	0.390692917	0.549567567	0.341710763	0.374655781	0.345123235
PA3436	0.52969129	1	0.217623686	0.29595957	0.215635671	0.338601885	0.374727675	0.287896708	0.170796481	0.31115451	0.408751974
PA3437	0.697372187	0.599139517	0.417394581	0.297554362	0.341905128	0.781121184	0.728118806	0.875138774	0.716346584	0.688469824	0.820557021
PA3438	0.629996158	0.526310809	0.655099925	0.45450855	0.548495707	0.422185537	0.547678657	0.560006115	0.497026786	0.554074925	0.520335397
PA3439	0.620287529	0.561088119	0.774326405	0.643473968	0.658126168	0.729819592	0.679344658	0.665330223	0.598134928	0.717544538	0.664561738
PA3440	0.77740677	0.769254702	0.869760369	0.663637414	0.697227409	0.701423599	0.661427315	0.635401305	0.703392971	0.667746162	0.687710426
PA3441	0.074211032	0.072802845	0.261797131	0.019359334	0.045308317	0.114784747	0.233152488	0.069116412	0.312486258	0.096385074	0.218416515
PA3442	0.148565632	0.122712464	0.315348862	0.091765426	0.11394455	0.106548614	0.116076383	0.185957527	0.161339472	0.065690416	0.18834018
PA3443	0.079776373	0.079855181	0.243130377	0.131613715	0.099279615	0.176879548	0.163732552	0.13969118	0.100598347	0.095071721	0.198060971
PA3444	0.048698337	0.068937401	0.29755745	0.107123054	0.080715049	0.107171995	0.086427942	0.070950943	0.095307718	0.0842745	0.114196857
PA3445	0.105161752	0.138283449	0.298886057	0.129008502	0.119684022	0.123800588	0.119299465	0.206698398	0.092032079	0.117036235	0.179988651
PA3446	0.071909329	0.131031583	0.366676829	0.081391206	0.034939982	0.149511436	0.116089901	0.11541631	0.155677925	0.06662574	0.113341433
PA3447	0.111517991	0.127909356	0.065004232	0.115253832	0.124263023	0.099082658	0.094097446	0.123807537	0.116387645	0.080562144	0.173026363
PA3448	0.098570723	0.064398224	0.067547069	0.112314782	0.08313898	0.164524386	0.262589878	0.195043418	0.246326281	0.187212483	0.192434601
PA3449	0.056177123	0.077700628	0.07010997	0.077189646	0.08680744	0.134717541	0.104221171	0.251973028	0.172238219	0.120942002	0.078435749
PA3450	0.036487214	0.222643794	0.309742482	0.190881403	0.266433479	0.270052121	0.243567378	0.153127405	0.266304332	0.249553218	0.251103566
PA3451	0.029190593	0.038738942	0.038729903	0.525839618	0.523510011	0.73135079	0.466733203	0.767180814	0.43172414	0.716762029	0.402016118
PA3452	0.582086223	0.609606683	0.424082147	0.067061141	0.094290252	0.377639382	0.653766123	0.294353407	0.623818953	0.44627915	0.660688577
PA3453	0.70268443	0.628878796	0.555726276	0.227030847	0.264649974	0.251874748	0.174332755	0.192994008	0.336631276	0.352652781	0.399811973
PA3454	0.163587094	0.190058291	0.200204982	0.206054128	0.183067668	0.238058116	0.125720376	0.276625227	0.077593626	0.359230966	0.015409345
PA3455	0.419985971	0.72547365	0.520516334	0.871635638	0.88835774	0.524193749	0.432940796	0.627982654	0.412309716	0.414389034	0.295711139
PA3456	0.60043558	0.405014201	0.50806638	0.590076871	0.596284353	0.238254936	0.126893893	0.086052819	0.150172262	0.035226052	0.038896879
PA3457	0.590323479	0.375024639	0.332206201	0.53998476	0.501760018	0.38510176	0.379054929	0.381229604	0.374626923	0.383531611	0.383019037
PA3458	0.263675641	0.789722962	0.284767979	0.622972173	0.639489804	0.453521565	0.275778516	0.473653426	0.318874636	0.380039975	0.179830261
PA3459	0.122352884	0.266071366	0.278410777	0.441441964	0.490216632	0.380312936	0.196480427	0.340483314	0.254134656	0.348200179	0.211214436
PA3460	0.131294258	0.282299524	0.409032974	0.49861735	0.581401992	0.405353783	0.175369451	0.438342742	0.209298564	0.423315339	0.23353753
PA3461	0.154693216	0.225954429	0.396213647	0.510721892	0.623828305	0.332694532	0.184283704	0.346563317	0.17909171	0.357364044	0.173730574
PA3462	0.342191326	0.330742146	0.245634672	0.608015425	0.608868238	0.22277963	0.347974885	0.5629824	0.261858906	0.218719837	0.306952207
PA3463	0.627472065	0.566431874	0.663895748	0.52594998	0.577232727	0.31646256	0.071295114	0.297275654	0.346616851	0.074148737	0.029227214
PA3464	0.173507	0.154292152	0.129019293	0.162126293	0.184337273	0.114723442	0.140357981	0.103202883	0.080612212	0.134299536	0.175803718
PA3465	0.121038357	0.651786508	0.345414495	0.85917564	0.886644437	0.387775263	0.243665041	0.43203938	0.245531524	0.256271897	0.275187909
PA3466	0.683159808	0.752778802	0.538618292	0.515082123	0.370596816	0.457918287	0.403661848	0.439481157	0.473419867	0.457486272	0.590844039
PA3467	0.141799729	0.139159458	0.192854616	0.199260606	0.187288075	0.437492091	0.340926201	0.393875095	0.287386518	0.301151154	0.431893646
PA3468	0.700458941	0.484912433	0.751017329	0.268829395	0.234027465	0.464934852	0.462983292	0.26712524	0.50500635	0.425298503	0.526493314
PA3469	0.439216375	0.561401121	0.480273515	0.331637478	0.311210973	0.275604516	0.279322775	0.309580074	0.380819558	0.239010202	0.345827297
PA3470	0.771969629	0.513349828	0.976280107	0.537441616	0.514354063	0.312048008	0.244848632	0.345152163	0.321809675	0.381787334	0.359023672
PA3471	0.481128815	0.507631481	0.679491414	0.450699126	0.414553767	0.308954965	0.428073345	0.192090903	0.481732333	0.278284197	0.463486596
PA3472	0.414931199	0.458106044	0.867015957	0.677192494	0.682822707	0.533413881	0.657958851	0.517052061	0.721992431	0.535794637	0.704697864
PA3473	0.470890023	0.170506007	0.393850272	0.217695131	0.245225685	0.418604064	0.549227375	0.503557548	0.441233418	0.374765673	0.560449323
PA3474	0.702644759	0.351145305	0.568769613	0.320254495	0.354963246	0.252821174	0.262295176	0.42332884	0.303116508	0.176045373	0.428223419
PA3475	0.772442918	0.34856954	0.735041658	0.408505387	0.422685204	0.100018611	0.306658289	0.203281123	0.441044455	0.256801257	0.375186956
PA3476	0.647001752	0.28984473	0.731636078	0.61512245	0.615617011	0.389982894	0.435330831	0.349333589	0.405457025	0.429427445	0.428831698
PA3477	0.49036343	0.409812246	0.563708429	0.965860548	0.952281179	0.832700059	0.748815537	0.827961144	0.715518636	0.805890568	0.724078835
PA3478	0.173329732	0.045532882	0.236338348	0.757529848	0.687900972	0.556951616	0.492750434	0.537422611	0.554145795	0.549120168	0.456331735
PA3479	0.205741438	0.063036203	0.285346964	0.878039787	0.820083838	0.621254098	0.566282455	0.668409595	0.588083352	0.643755904	0.548850354
PA3480	0.876913368	0.711658136	0.887906314	0.478941004	0.50990768	0.436925343	0.655804065	0.376157309	0.627195293	0.398110804	0.455274213
PA3481	0.837189363	0.830838436	0.877248853	0.633927993	0.647469646	0.680401807	0.723402461	0.576665281	0.675241027	0.647580132	0.651754813
PA3482	0.864466857	0.793136098	0.931410877	0.570351648	0.553495993	0.620843062	0.649797149	0.57588737	0.651167615	0.659352122	0.655732254
PA3483	0.774145536	0.506357363	0.646159617	0.269430895	0.277203674	0.593888293	0.624315401	0.396880738	0.585331389	0.576217591	0.564569101
PA3484	0.61678788	0.632995622	0.446235715	0.316259303	0.351680924	0.584506735	0.543335928	0.470706801	0.507459625	0.60401524	0.495291443
PA3485	0.462399458	0.544871307	0.267656584	0.42270638	0.35051893	0.453489095	0.597255257	0.405193405	0.591520437	0.466141802	0.63326527
PA3486	0.496011156	0.353678299	0.336449274	0.437947651	0.403672798	0.351802149	0.450969565	0.340282192	0.333962812	0.308843721	0.420728963
PA3487	0.419922923	0.355291754	0.384282379	0.321163017	0.315341492	0.23430996	0.190903981	0.136609584	0.228670323	0.221635774	0.188073115
PA3488	0.383717474	0.43457794	0.346591297	0.28717517	0.286944266	0.192648522	0.116100924	0.170476611	0.135903905	0.112981251	0.151616171
PA3489	0.706376179	0.497854965	0.505883313	0.496114074	0.553086487	0.3619758	0.508543729	0.388161809	0.530956556	0.314373169	0.468849455
PA3490	0.82961132	0.443038805	0.701020376	0.587586423	0.523111616	0.275887302	0.287941484	0.314180062	0.350723968	0.325434783	0.18392695
PA3491	0.606325236	0.560418759	0.589729908	0.392652614	0.419868457	0.33826603	0.332825778	0.261194877	0.292543082	0.313839385	0.26958723
PA3492	0.645653338	0.43002481	0.486406822	0.349558576	0.325269087	0.422580237	0.413889229	0.377039164	0.356490051	0.397760632	0.366775933
PA3493	0.819651868	0.602521011	0.676710553	0.371369639	0.429484542	0.603170214	0.493275735	0.667098502	0.502013342	0.704612401	0.534319177
PA3494	0.632780721	0.495894367	0.437046327	0.382818028	0.371753037	0.737232584	0.628852507	0.719365238	0.598772141	0.730993718	0.763802815
PA3495	0.57822082	0.3270122	0.622581568	0.33565939	0.289466948	0.742063629	0.693488372	0.573949395	0.676641284	0.68361468	0.724040908
PA3496	0.646311147	0.39859052	0.727511082	0.798830045	0.823992063	0.758535534	0.727187069	0.811395108	0.717158272	0.777610827	0.668327646
PA3497	0.236779994	0.270647918	0.200358375	0.247804996	0.237700811	0.204500658	0.247936699	0.23535002	0.15599143	0.193353686	0.228563644
PA3498	0.182516382	0.330601573	0.079000796	0.249433674	0.141752359	0.280471808	0.258988577	0.228710726	0.219384031	0.184550642	0.363817695
PA3499	0.26459921	0.299544363	0.201189207	0.270914094	0.196892217	0.252777941	0.266718492	0.296892631	0.244080046	0.267238819	0.30982054
PA3500	0.32476979	0.418381986	0.265074791	0.381332931	0.31301122	0.343145415	0.336901218	0.422969156	0.354848193	0.319488424	0.355466275
PA3501	0.241639759	0.461373526	0.171511418	0.160727993	0.152454276	0.10578477	0.147919278	0.200004233	0.102458684	0.088799887	0.157136031
PA3502	0.211276512	0.334805962	0.103150567	0.254326574	0.1020351	0.222534998	0.135243929	0.104649797	0.131895623	0.145292974	0.167438036
PA3503	0.380332257	0.440364566	0.226049013	0.342665151	0.297101399	0.366975241	0.315734279	0.395997144	0.26062932	0.358506963	0.468901032
PA3504	0.320837471	0.413930962	0.212372702	0.281357417	0.259105457	0.417091135	0.335434233	0.410837446	0.440069825	0.288008482	0.390020169
PA3505	0.275458192	0.349607671	0.217331729	0.365869943	0.311914201	0.41183195	0.300871026	0.330132575	0.357691952	0.33535009	0.372978467
PA3506	0.250105422	0.318855547	0.196526687	0.296138758	0.224052211	0.460216555	0.302428092	0.384785863	0.298731399	0.365069113	0.442774729
PA3507	0.3528403	0.413787775	0.263535081	0.324324824	0.207678366	0.304625904	0.28062328	0.408784888	0.345393836	0.300159073	0.234287952
PA3508	0.348532482	0.354658614	0.241372557	0.337209598	0.350705847	0.435502571	0.343846423	0.361244999	0.258095304	0.365728611	0.25796842
PA3509	0.162372355	0.230057666	0.115411221	0.211380849	0.168845998	0.258433269	0.252805196	0.167518764	0.227349163	0.237099993	0.214760789
PA3510	0.150268693	0.295090983	0.128338393	0.184272821	0.166764793	0.166692449	0.206279431	0.182979591	0.172718075	0.149592005	0.182463443
PA3511	0.277509331	0.380430649	0.088775235	0.371538273	0.343218442	0.250361902	0.360896752	0.262107963	0.277687068	0.241452593	0.374281804
PA3512	0.207589356	0.309605022	0.246157214	0.242549328	0.184337726	0.239614959	0.295209856	0.304151331	0.413924941	0.288434243	0.391122812
PA3513	0.241514753	0.329417588	0.159140345	0.252708221	0.193643313	0.263639364	0.266739573	0.314995425	0.312536606	0.325743415	0.316629411
